,LABEL_1,LABEL_2
2132,0.999840497970581,0.0001594469213159755
2133,0.9998440742492676,0.0001558701042085886
2134,0.9997554421424866,0.000244565075263381
2135,0.9998406171798706,0.00015930786321405321
2136,0.9998414516448975,0.00015846581663936377
2137,0.9998435974121094,0.00015637162141501904
2138,0.9998420476913452,0.00015791271289344877
2139,0.9998414516448975,0.00015852674550842494
2140,0.9998408555984497,0.0001590756291989237
2141,0.9998412132263184,0.0001588111772434786
2142,0.9998413324356079,0.00015859701670706272
2143,0.9998414516448975,0.0001584818382980302
2144,0.9998414516448975,0.00015848515613470227
2145,0.9998418092727661,0.00015812712081242353
2146,0.9998413324356079,0.0001586280413903296
2147,0.9998406171798706,0.0001593768538441509
2148,0.9998413324356079,0.00015869263734202832
2149,0.9998457431793213,0.00015427243488375098
2150,0.9998413324356079,0.00015870081551838666
2151,0.9255046844482422,0.074495330452919
2152,0.9998421669006348,0.00015782345144543797
2153,0.9998424053192139,0.00015757382789161056
2154,0.9998412132263184,0.0001587268488947302
2155,0.9998414516448975,0.00015848834300413728
2156,0.9998413324356079,0.00015861153951846063
2157,0.9998408555984497,0.00015911812079139054
2158,0.9998416900634766,0.0001582670956850052
2159,0.9998412132263184,0.00015876074030529708
2160,0.9998406171798706,0.00015932245878502727
2161,0.9998419284820557,0.00015805491420906037
2162,0.9998443126678467,0.00015568175876978785
2163,0.9998410940170288,0.00015884007734712213
2164,0.9998422861099243,0.0001576805516378954
2165,0.9998412132263184,0.0001587419828865677
2166,0.9998408555984497,0.0001591366162756458
2167,0.9998412132263184,0.0001587925507919863
2168,0.9998410940170288,0.00015884825552348047
2169,0.9998408555984497,0.00015909579815343022
2170,0.9998403787612915,0.0001595549110788852
2171,0.9998410940170288,0.0001588318991707638
2172,0.991426944732666,0.008573018014431
2173,0.8373819589614868,0.16261796653270721
2174,0.999840497970581,0.0001594254863448441
2175,0.9998410940170288,0.0001588873565196991
2176,0.9998414516448975,0.00015849544433876872
2177,0.9998410940170288,0.00015882145089562982
2178,0.9998409748077393,0.00015899009304121137
2179,0.9998416900634766,0.00015831585915293545
2180,0.9998418092727661,0.00015818834071978927
2181,0.9998445510864258,0.0001554282644065097
2182,0.9998416900634766,0.0001582879340276122
2183,0.9998401403427124,0.00015982793411239982
2184,0.9998413324356079,0.00015860973508097231
2185,0.999841570854187,0.0001584276178618893
2186,0.9998412132263184,0.0001587943552294746
2187,0.9998406171798706,0.00015930573863442987
2188,0.9998413324356079,0.00015866647299844772
2189,0.9998412132263184,0.00015879042621236295
2190,0.9998412132263184,0.00015873668598942459
2191,0.9998424053192139,0.00015758239896968007
2192,0.9998414516448975,0.00015854320372454822
2193,0.9998408555984497,0.00015910901129245758
2194,0.9998420476913452,0.0001579191884957254
2195,0.9998419284820557,0.00015798845561221242
2196,0.9998414516448975,0.00015856378013268113
2197,0.9998421669006348,0.00015786243602633476
2198,0.999842643737793,0.0001573219196870923
2199,0.9998422861099243,0.0001577467191964388
2200,0.9998413324356079,0.00015864119632169604
2201,0.9998387098312378,0.00016130614676512778
2202,0.9964814186096191,0.003518595127388835
2203,0.9998408555984497,0.00015911628725007176
2204,0.999841570854187,0.00015844347944948822
2205,0.9998412132263184,0.00015875983808655292
2206,0.9998407363891602,0.00015924561012070626
2207,0.9998409748077393,0.00015896737750153989
2208,0.9998422861099243,0.0001577355869812891
2209,0.9998414516448975,0.000158567403559573
2210,0.9998427629470825,0.00015719760267529637
2211,0.9998416900634766,0.00015823751164134592
2212,0.9998408555984497,0.0001590941392350942
2213,0.9998425245285034,0.00015743955736979842
2214,0.9998416900634766,0.00015831027121748775
2215,0.9998399019241333,0.00016006860823836178
2216,0.9998412132263184,0.0001588075392646715
2217,0.999840259552002,0.00015965671627782285
2218,0.9998409748077393,0.00015900086145848036
2219,0.999841570854187,0.00015842201537452638
2220,0.9930258989334106,0.006974061485379934
2221,0.9998407363891602,0.00015918564167805016
2222,0.9998412132263184,0.0001587761944392696
2223,0.9998414516448975,0.00015853942022658885
2224,0.999841570854187,0.00015841446293052286
2225,0.9998419284820557,0.00015807767340447754
2226,0.9998422861099243,0.00015767964941915125
2227,0.9998413324356079,0.00015867207548581064
2228,0.999840497970581,0.00015951383102219552
2229,0.9998408555984497,0.00015916515258140862
2230,0.9998414516448975,0.00015849452756810933
2231,0.9998418092727661,0.00015814461221452802
2232,0.9998447895050049,0.0001552135217934847
2233,0.9998414516448975,0.00015848380280658603
2234,0.9998418092727661,0.0001582188269821927
2235,0.999841570854187,0.00015837865066714585
2236,0.9998406171798706,0.00015931106463540345
2237,0.9998414516448975,0.00015846823225729167
2238,0.9912494421005249,0.008750524371862411
2239,0.9998424053192139,0.0001575796923134476
2240,0.9998407363891602,0.00015928949869703501
2241,0.9998416900634766,0.00015834349323995411
2242,0.9998427629470825,0.0001572184410179034
2243,0.9998424053192139,0.0001576180220581591
2244,0.9998413324356079,0.00015861971769481897
2245,0.999840259552002,0.00015972858818713576
2246,0.9998401403427124,0.00015979012823663652
2247,0.9998410940170288,0.00015882433217484504
2248,0.999841570854187,0.0001583705161465332
2249,0.9998414516448975,0.00015854064258746803
2250,0.9998407363891602,0.00015926247579045594
2251,0.008332625962793827,0.9916674494743347
2252,0.007698819972574711,0.9923012256622314
2253,0.007575427182018757,0.9924246072769165
2254,0.007614933419972658,0.9923850297927856
2255,0.007808222435414791,0.992191731929779
2256,0.007596096955239773,0.9924039244651794
2257,0.9998420476913452,0.00015788424934726208
2258,0.9998409748077393,0.00015898222045507282
2259,0.9940828680992126,0.005917171947658062
2260,0.9998413324356079,0.00015859445556998253
2261,0.9998403787612915,0.00015959203301463276
2262,0.9998451471328735,0.00015479788999073207
2263,0.9998406171798706,0.00015930998779367656
2264,0.9998408555984497,0.00015911113587208092
2265,0.9998414516448975,0.00015854502271395177
2266,0.9998403787612915,0.00015955323760863394
2267,0.9998421669006348,0.00015782796253915876
2268,0.9998410940170288,0.00015890282520558685
2269,0.9998410940170288,0.0001589038729434833
2270,0.9998412132263184,0.0001587483420735225
2271,0.999841570854187,0.00015846161113586277
2272,0.999841570854187,0.00015835404337849468
2273,0.9998425245285034,0.00015739181253593415
2274,0.9882855415344238,0.011714442633092403
2275,0.9998440742492676,0.00015585597429890186
2276,0.9998409748077393,0.0001590067840879783
2277,0.9998409748077393,0.0001589752355357632
2278,0.9998428821563721,0.00015706979320384562
2279,0.9998409748077393,0.00015899070422165096
2280,0.9998425245285034,0.00015751014871057123
2281,0.9998412132263184,0.00015874076052568853
2282,0.999842643737793,0.00015727510617580265
2283,0.9998413324356079,0.00015861730207689106
2284,0.9998410940170288,0.00015892887313384563
2285,0.9998456239700317,0.00015439164417330176
2286,0.9998408555984497,0.0001591006584931165
2287,0.9998408555984497,0.00015907350461930037
2288,0.9998416900634766,0.00015823147259652615
2289,0.9998440742492676,0.0001559094962431118
2290,0.9998407363891602,0.0001591833570273593
2291,0.9998410940170288,0.0001588420564075932
2292,0.999840497970581,0.00015950972738210112
2293,0.9998432397842407,0.00015669730782974511
2294,0.9998412132263184,0.00015877648547757417
2295,0.9998424053192139,0.0001576270442456007
2296,0.9998410940170288,0.00015887069457676262
2297,0.999841570854187,0.00015838243416510522
2298,0.9998414516448975,0.00015846641326788813
2299,0.9998418092727661,0.00015817658277228475
2300,0.9998410940170288,0.00015892735973466188
2301,0.9998413324356079,0.00015864090528339148
2302,0.9998425245285034,0.00015750563761685044
2303,0.9998406171798706,0.00015936256386339664
2304,0.9998409748077393,0.0001589425082784146
2305,0.999841570854187,0.0001584579877089709
2306,0.999841570854187,0.00015844831068534404
2307,0.9998437166213989,0.00015631438873242587
2308,0.9998430013656616,0.00015698355855420232
2309,0.9998427629470825,0.0001572337350808084
2310,0.9998421669006348,0.0001577928924234584
2311,0.9998406171798706,0.00015930604422464967
2312,0.988831102848053,0.011168895289301872
2313,0.9998428821563721,0.00015714111214037985
2314,0.999841570854187,0.0001584053970873356
2315,0.9998433589935303,0.00015663457452319562
2316,0.999841570854187,0.00015843169239815325
2317,0.9998409748077393,0.0001589925232110545
2318,0.9998410940170288,0.00015889554924797267
2319,0.9998408555984497,0.000159136310685426
2320,0.9998413324356079,0.0001586247090017423
2321,0.9998414516448975,0.00015853338118176907
2322,0.9998409748077393,0.00015899859135970473
2323,0.9998419284820557,0.00015809154137969017
2324,0.9998414516448975,0.0001584869751241058
2325,0.9998418092727661,0.00015811806952115148
2326,0.9998416900634766,0.00015824567526578903
2327,0.9998412132263184,0.00015877633995842189
2328,0.9998425245285034,0.00015739751688670367
2329,0.9998416900634766,0.0001582695113029331
2330,0.9998416900634766,0.00015831903147045523
2331,0.9998416900634766,0.00015833473298698664
2332,0.9998395442962646,0.00016039371257647872
2333,0.9998420476913452,0.0001579541276441887
2334,0.9998412132263184,0.0001587082224432379
2335,0.9998413324356079,0.0001586336293257773
2336,0.999841570854187,0.0001584558776812628
2337,0.9998414516448975,0.0001585359568707645
2338,0.9998414516448975,0.00015851434727665037
2339,0.9998413324356079,0.00015866238391026855
2340,0.9998413324356079,0.00015864241868257523
2341,0.9998431205749512,0.00015689436986576766
2342,0.9998449087142944,0.00015510493540205061
2343,0.999841570854187,0.0001584519341122359
2344,0.9998425245285034,0.00015745968266855925
2345,0.9998435974121094,0.0001563434343552217
2346,0.999841570854187,0.00015842639550101012
2347,0.999840259552002,0.00015967163199093193
2348,0.9998413324356079,0.00015866268950048834
2349,0.9998412132263184,0.00015870624338276684
2350,0.9998403787612915,0.00015962035104166716
2351,0.9998420476913452,0.00015794507635291666
2352,0.9998416900634766,0.0001583117846166715
2353,0.9998407363891602,0.00015924895706120878
2354,0.9998414516448975,0.00015846974565647542
2355,0.9998412132263184,0.00015880345017649233
2356,0.9998408555984497,0.00015909262583591044
2357,0.9998452663421631,0.0001547270658193156
2358,0.9998427629470825,0.00015719955263193697
2359,0.9998412132263184,0.00015881299623288214
2360,0.9998410940170288,0.0001588476588949561
2361,0.999841570854187,0.0001584102283231914
2362,0.9998408555984497,0.00015906515181995928
2363,0.9998406171798706,0.00015938263095449656
2364,0.9998414516448975,0.00015847171016503125
2365,0.9998425245285034,0.0001574613415868953
2366,0.9998408555984497,0.00015913540846668184
2367,0.9998420476913452,0.00015794177306815982
2368,0.9998416900634766,0.00015824053843971342
2369,0.9998412132263184,0.00015877951227594167
2370,0.999843955039978,0.00015601031191181391
2371,0.9998401403427124,0.0001598716771695763
2372,0.9697979688644409,0.030202049762010574
2373,0.9998412132263184,0.00015878678823355585
2374,0.9998421669006348,0.0001577785878907889
2375,0.9996117949485779,0.0003882248711306602
2376,0.9998420476913452,0.00015792234626132995
2377,0.9998412132263184,0.00015879073180258274
2378,0.9998414516448975,0.00015857435937505215
2379,0.9998419284820557,0.00015808912576176226
2380,0.9998409748077393,0.0001589722087373957
2381,0.9998409748077393,0.00015895675460342318
2382,0.9998413324356079,0.0001586993021192029
2383,0.9998406171798706,0.00015931014786474407
2384,0.9998406171798706,0.00015934492694213986
2385,0.9998414516448975,0.00015852310752961785
2386,0.9998418092727661,0.00015813195204827935
2387,0.9998412132263184,0.0001587630104040727
2388,0.999840259552002,0.00015974276175256819
2389,0.9998457431793213,0.00015418448310811073
2390,0.9998407363891602,0.0001592320913914591
2391,0.999841570854187,0.00015836642705835402
2392,0.9998418092727661,0.00015814551443327218
2393,0.9998422861099243,0.000157654081704095
2394,0.9998424053192139,0.00015754859487060457
2395,0.9998407363891602,0.0001591806358192116
2396,0.9998452663421631,0.00015472780796699226
2397,0.9998453855514526,0.0001545823906781152
2398,0.9998420476913452,0.00015790894394740462
2399,0.999841570854187,0.00015836613602004945
2400,0.999841570854187,0.00015843441360630095
2401,0.9998452663421631,0.00015471143706236035
2402,0.9998435974121094,0.00015634657756891102
2403,0.9998406171798706,0.00015931880625430495
2404,0.9998413324356079,0.0001585950521985069
2405,0.9998420476913452,0.00015786904259584844
2406,0.007920125499367714,0.9920799136161804
2407,0.9998410940170288,0.00015892584633547813
2408,0.9998413324356079,0.00015865935711190104
2409,0.9998421669006348,0.0001577767834533006
2410,0.9998408555984497,0.0001590610627317801
2411,0.9998410940170288,0.00015889039786998183
2412,0.9998421669006348,0.00015780417015776038
2413,0.999841570854187,0.00015844499284867197
2414,0.9998408555984497,0.00015907228225842118
2415,0.9998408555984497,0.00015915998665150255
2416,0.9998462200164795,0.00015372045163530856
2417,0.999841570854187,0.00015840071137063205
2418,0.9998412132263184,0.00015877345867920667
2419,0.999841570854187,0.00015840056585147977
2420,0.00769278546795249,0.9923072457313538
2421,0.007648768834769726,0.992351233959198
2422,0.008127015084028244,0.9918729662895203
2423,0.007591651286929846,0.992408275604248
2424,0.9998413324356079,0.0001586362050147727
2425,0.9998413324356079,0.00015861215069890022
2426,0.9998414516448975,0.0001585670979693532
2427,0.9998412132263184,0.00015873865049798042
2428,0.999841570854187,0.00015834876103326678
2429,0.9998410940170288,0.00015892797091510147
2430,0.9998441934585571,0.00015578852617181838
2431,0.9998441934585571,0.0001558164512971416
2432,0.999841570854187,0.00015838757099118084
2433,0.9998401403427124,0.00015977885050233454
2434,0.9998413324356079,0.00015862108557485044
2435,0.9998414516448975,0.00015855379751883447
2436,0.9998408555984497,0.0001590615138411522
2437,0.9998435974121094,0.0001563790865475312
2438,0.9998420476913452,0.00015789101598784328
2439,0.949325442314148,0.050674598664045334
2440,0.9998406171798706,0.00015930132940411568
2441,0.9998412132263184,0.00015877468104008585
2442,0.999841570854187,0.00015835752128623426
2443,0.9998407363891602,0.00015929360233712941
2444,0.9998414516448975,0.00015855349192861468
2445,0.9998421669006348,0.00015779936802573502
2446,0.999842643737793,0.0001573858316987753
2447,0.9998408555984497,0.00015917305427137762
2448,0.5072938799858093,0.4927060902118683
2449,0.9998406171798706,0.00015934280236251652
2450,0.999842643737793,0.0001573553599882871
2451,0.9998408555984497,0.00015912296657916158
2452,0.9998412132263184,0.00015871836512815207
2453,0.9998420476913452,0.0001579610543558374
2454,0.9998416900634766,0.0001583297416800633
2455,0.9998412132263184,0.00015870927018113434
2456,0.9998410940170288,0.000158912647748366
2457,0.9998412132263184,0.00015877830446697772
2458,0.9998431205749512,0.00015682137745898217
2459,0.9998416900634766,0.00015823871945030987
